!- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - 
!                                                               !
!                  XMAPTOOLS Conversion Factors                 !
!             Last update (09.07.2019),  Pierre Lanari          !
!                                                               !
!- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - 
! 
! Isotope / Conversion factor [f]
! 
!     to be used for: Concentration_ppm = oxide_wt% / f
!

>
6Li	0.0002150000
7Li	0.0002150000
9Be	0.0002780000
10B	0.0003220000
11B	0.0003220000
12C	0.0003660000
13C	0.0003660000
14N	0.0003280000
15N	0.0003280000
16O	1.0000000000
23Na	0.0001350000
24Mg	0.0001660000
25Mg	0.0001660000
26Mg	0.0001660000
27Al	0.0001890000
28Si	0.0002140000
29Si	0.0002140000
30Si	0.0002140000
31P	0.0002290000
32S	0.0002000000
33S	0.0002000000
34S	0.0002000000
35Cl	0.0001230000
36S	0.0002000000
36Ar	1.0000000000
37Cl	0.0001230000
38Ar	1.0000000000
39K	0.0001210000
40Ar	1.0000000000
40Ca	0.0001400000
41K	0.0001210000
42Ca	0.0001400000
43Ca	0.0001400000
44Ca	0.0001400000
45Sc	0.0001530000
46Ti	0.0001670000
46Ca	0.0001400000
47Ti	0.0001670000
48Ti	0.0001670000
48Ti	0.0001400000
49Ti	0.0001670000
50Ti	0.0001670000
50Cr	0.0001460000
50V	0.0001790000
51V	0.0001790000
52Cr	0.0001460000
53Cr	0.0001460000
54Cr	0.0001460000
54Fe	0.0001290000
55Mn	0.0001290000
56Fe	0.0001290000
57Fe	0.0001290000
58Fe	0.0001290000
58Ni	0.0001270000
59Co	0.0001270000
60Ni	0.0001270000
61Ni	0.0001270000
62Ni	0.0001270000
63Cu	0.0001250000
64Ni	0.0001270000
64Zn	0.0001250000
65Cu	0.0001250000
66Zn	0.0001250000
67Zn	0.0001250000
68Zn	0.0001250000
69Ga	0.0001340000
70Ge	0.0001440000
70Zn	0.0001250000
71Ga	0.0001340000
72Ge	0.0001440000
73Ge	0.0001440000
74Ge	0.0001440000
74Se	0.0001410000
75As	0.0001530000
76Se	0.0001410000
76Ge	0.0001440000
77Se	0.0001410000
78Se	0.0001410000
78Kr	1.0000000000
79Br	0.0001100000
80Kr	1.0000000000
80Se	0.0001410000
81Br	0.0001100000
82Kr	1.0000000000
82Se	0.0001410000
83Kr	1.0000000000
84Kr	1.0000000000
84Sr	0.0001180000
85Rb	0.0001090000
